status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
success,0.026418109668109667,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6049704218106996,0.5181735539579416,0.3231283669062505,0.49350625240971757,0.776965917963452,0.3922968106995885
error,0.9629629629629622,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,0,0,1,0,1,0,1,1,1,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.026418109668109667,0,1,1,1,0,1,0,1,1,1,0,0,0,0.605907654494382,0.5208121923778718,0.32796539757739596,0.5023629094571251,0.776965917963452,0.39085908239700373
success,0.026418109668109667,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6052225163893091,0.5294138615609398,0.32318858174885634,0.49256493030669757,0.7575607528847987,0.4685325264750378
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.026418109668109667,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6058928947923256,0.5447199515980328,0.32361524194898333,0.4998535558491236,0.770925514572949,0.5233125508267823
error,0.9629629629629622,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
failure,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
success,0.026418109668109667,0,1,0,1,1,1,0,1,1,1,0,1,0,0.6065372424722663,0.5446802219150608,0.32287900089196836,0.4998535558491236,0.770925514572949,0.5232057957889971
success,0.026418109668109667,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6360191591271953,0.5509120076203009,0.3294740464210316,0.5168598669422645,0.7648702363477267,0.507336729263286
success,0.026418109668109667,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6065372424722663,0.5446983337556766,0.32287900089196836,0.4998535558491236,0.770925514572949,0.523296354992076
success,0.026418109668109667,0,1,0,1,1,1,0,1,1,1,0,1,1,0.6360191591271953,0.5509120076203009,0.3294740464210316,0.5168598669422645,0.7648702363477267,0.507336729263286
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.026418109668109667,1,1,0,1,1,0,0,0,0,0,0,1,0,0.6065372424722663,0.5446983337556766,0.32287900089196836,0.4998535558491236,0.770925514572949,0.523296354992076
error,0.9726455026455021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
error,0.9629629629629622,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25381080134535555,0.0,0.4912762289489999,0.0,0
success,0.00375,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7583639892245749,0.5328419922802092,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4241882223445239
error,0.9629629629629622,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7777777777777778,0.25117344225262433,0.0,0.4780894334853439,0.0,0
success,0.00375,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7580336981066528,0.5328117769364549,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4243674367436744
success,0.00375,0,1,0,1,0,1,0,1,1,1,1,0,1,0.7583639892245749,0.5328419922802092,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4241882223445239
success,0.00375,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7580336981066528,0.5328117769364549,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4243674367436744
error,0.9629629629629622,0,1,1,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25117344225262433,0.0,0.4780894334853439,0.0,0
success,0.00375,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7548214843639048,0.5033361824817486,0.36730001063877715,0.2711463567228699,0.7023391265223708,0.4210739341608203
error,0.9726455026455021,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
success,0.00375,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7583639892245749,0.5328419922802092,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4241882223445239
error,0.9726455026455021,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
error,0.9726455026455021,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
success,0.00375,0,0,0,1,1,1,1,1,1,1,0,0,0,0.7583639892245749,0.5328419922802092,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4241882223445239
error,0.9726455026455021,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
error,0.9726455026455021,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
success,0.00375,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7617561201190786,0.5391106991678599,0.3659372524233852,0.4290364888621429,0.7148807459119035,0.42394288852278966
error,0.99225,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6875,0.3057990559017119,0.0,0.44323718336136114,0.21075809614719848,0.1875
success,0.00375,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7580336981066528,0.5326467604348047,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4235423542354235
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7777777777777778,0.25117344225262433,0.0,0.4780894334853439,0.0,0
success,0.00375,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7583639892245749,0.532814474393583,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4240506329113924
error,0.9629629629629622,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7617698091382302,0.5386554410273515,0.3647879634222832,0.4290364888621429,0.7148807459119035,0.4228021978021978
error,0.9629629629629622,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25318497146096847,0.0,0.4881470795270645,0.0,0
success,0.00375,0,0,0,1,0,1,0,1,1,1,0,0,0,0.7583639892245749,0.5328419922802092,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4241882223445239
success,0.00375,0,1,1,1,0,1,0,1,1,1,0,0,0,0.762087912087912,0.5391412271098159,0.3659372524233852,0.4290364888621429,0.7148807459119035,0.42376373626373626
success,0.00375,0,1,0,1,0,1,0,1,1,1,1,0,0,0.7583639892245749,0.5326768849604514,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4233626857457347
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25318497146096847,0.0,0.4881470795270645,0.0,0
error,0.9629629629629622,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25318497146096847,0.0,0.4881470795270645,0.0,0
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25117344225262433,0.0,0.4780894334853439,0.0,0
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25318497146096847,0.0,0.4881470795270645,0.0,0
success,0.00375,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7580336981066528,0.5328117769364549,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4243674367436744
success,0.00375,1,1,1,1,1,0,0,0,0,0,0,0,0,0.7583639892245749,0.5328419922802092,0.3664972418133103,0.4002797621067337,0.7148807459119035,0.4241882223445239
error,0.99225,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6875,0.3057990559017119,0.0,0.44323718336136114,0.21075809614719848,0.1875
error,0.9726455026455021,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
error,0.9726455026455021,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,0.22524776561006518,0.0,0.34846105027254815,0.0,0.1111111111111111
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7777777777777778,0.25318497146096847,0.0,0.4881470795270645,0.0,0
success,0.00375,0,1,0,1,1,1,0,0,0,0,0,1,0,0.7131642512077294,0.5282974547241786,0.3627550914008639,0.411596638891817,0.7200944805262794,0.4338768115942029
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
success,0.00375,0,1,0,1,1,1,0,1,1,1,0,1,0,0.7152457075192421,0.5306718555447951,0.3464037280162757,0.4172209062618254,0.740800362806443,0.43368857312018944
success,0.00375,0,1,0,1,1,1,1,1,1,0,0,1,0,0.7149112426035502,0.5306423958666129,0.3464037280162757,0.4172209062618254,0.740800362806443,0.4338757396449704
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,,,,,,
success,0.01609126984126984,0,1,0,1,1,1,0,1,1,1,0,1,1,0.695996653625649,0.5415647585087313,0.3332195548190215,0.49259744225715324,0.8115360885459006,0.37447405329593264
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7777777777777778,0.25318497146096847,0.0,0.4881470795270645,0.0,0
success,0.00375,1,1,0,1,1,0,0,0,0,0,0,1,0,0.71108476585655,0.5239911645969947,0.34689102913729214,0.39593374206412796,0.7316953671362507,0.4343509187907528
error,0.9983333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6458333333333334,0.43019577538827497,0.3574579861932601,0.2662013794399332,0.5203750668637371,0.3611111111111111
error,0.9983333333333334,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,1,1,0,1,0,1,1,1,0,0,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
error,0.9983333333333334,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
error,0.9983333333333334,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,0.9983333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6409090909090909,0.4406642524481897,0.376551741671249,0.2570213513600083,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6458333333333334,0.4684011607304816,0.3574579861932601,0.44333941726207743,0.5203750668637371,0.375
error,0.9983333333333334,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6409090909090909,0.47271370609283575,0.3520996689110421,0.44172069234344546,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6458333333333334,0.4684011607304816,0.3574579861932601,0.44333941726207743,0.5203750668637371,0.375
error,0.9983333333333334,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
success,0.013881975867269985,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7759774436090225,0.5810877806414554,0.39966395510144476,0.48346471311630185,0.7566899342376509,0.4896428571428571
error,0.9983333333333334,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6458333333333334,0.4684011607304816,0.3574579861932601,0.44333941726207743,0.5203750668637371,0.375
error,0.9983333333333334,0,1,0,1,0,1,0,0,0,0,1,0,0,0.6458333333333334,0.4691239303814935,0.3574579861932601,0.4469532655171371,0.5203750668637371,0.375
error,0.9983333333333334,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,1,1,0,1,0,0,0,0,0,0,1,0,0,0.6458333333333334,0.4684011607304816,0.3574579861932601,0.44333941726207743,0.5203750668637371,0.375
error,0.9983333333333334,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,0.9983333333333334,0,1,0,1,0,1,0,0,0,0,0,1,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,1,1,0,0,0,0,0,1,0,0.6458333333333334,0.4684011607304816,0.3574579861932601,0.44333941726207743,0.5203750668637371,0.375
error,0.9983333333333334,0,1,0,1,0,1,0,1,1,1,0,1,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,1,1,0,1,1,1,0,1,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
success,0.04298795648795648,0,1,0,1,1,1,1,1,1,0,0,1,0,0.7676950998185118,0.5799587476561479,0.40123972786199225,0.487305265360942,0.7566899342376509,0.48686371100164205
error,0.9983333333333334,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,0,1,0,1,1,1,0,1,1,1,0,1,1,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,1,1,0,1,0,0,0,0,0,0,0,1,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9983333333333334,1,1,0,1,1,0,0,0,0,0,0,1,0,0.6409090909090909,0.47198960429522624,0.3520996689110421,0.4381001833553981,0.5470208964824184,0.38181818181818183
error,0.9649999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,0.99,0,0,0,1,0,1,0,0,0,0,0,0,0,0.572541382667965,0.4523733204961499,0.3274188187855747,0.32139439433394024,0.5848158041616242,0.45569620253164556
error,1.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,1.0,0,1,1,1,0,1,0,1,1,1,0,0,1,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,1,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,0,0,1,1,1,0,1,1,1,0,0,1,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,1.0,0,1,1,1,1,1,0,1,1,1,0,0,1,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,0,1,1,1,0,1,1,1,1,0,1,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,0.9649999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,1.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.9649999999999995,0,1,1,0,0,0,0,0,1,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,1,0,1,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,1.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.9649999999999995,0,1,1,0,0,0,0,0,0,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,0,0,1,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,0.99,0,1,1,1,1,1,0,0,0,0,0,0,0,0.572541382667965,0.4523733204961499,0.3274188187855747,0.32139439433394024,0.5848158041616242,0.45569620253164556
error,1.0,0,1,0,1,1,1,0,0,0,0,1,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,1,1,1,1,0,1,1,1,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.8421138414961944,0,1,0,1,1,1,0,1,1,1,1,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0.5644355644355644,0.44454571902865486,0.3211334308550835,0.32411252475131574,0.5628306248848604,0.45021645021645024
success,0.029944846819846816,0,1,0,1,1,1,1,1,1,0,1,0,0,0.6332205937617437,0.5229535523316852,0.405496230973661,0.41797884893027165,0.7376944104279243,0.42037767756482525
error,1.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,0,0,1,0,1,0,1,1,1,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.995,0,1,0,1,0,1,0,1,1,1,1,0,0,0.5554445554445555,0.43612305499326254,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45021645021645024
error,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5554445554445555,0.43612305499326254,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45021645021645024
error,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.995,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5554445554445555,0.43612305499326254,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45021645021645024
error,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.5554445554445555,0.43612305499326254,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45021645021645024
error,0.9649999999999995,0,1,0,0,0,0,0,0,0,0,0,1,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,1,0,0,1,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,0.99,0,1,0,1,1,1,0,1,1,1,0,1,0,0.572541382667965,0.4523733204961499,0.3274188187855747,0.32139439433394024,0.5848158041616242,0.45569620253164556
success,0.017243548118548117,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6322293623331686,0.5368247817493087,0.4181398988669053,0.4586543446476453,0.7489180652979012,0.4261822376009227
error,0.99,0,1,0,1,0,1,0,1,1,1,0,1,1,0.572541382667965,0.45321720235269,0.3274188187855747,0.32139439433394024,0.5848158041616242,0.459915611814346
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
